src_port,src_adrs,dst_adrs,Flow_Size,start_time,end_time,completion_time,completion_time[ms],[Mb/s]
46767,10.6.1.1,10.12.1.1,25136,2.39114,2.496356,0.10521599999999998,105.21599999999998,0.0
39254,10.5.0.1,10.13.0.1,20632,0.0,0.081886,0.081886,81.886,0.0
45587,10.13.0.1,10.17.0.1,40832,0.195885,0.277955,0.08207,82.07000000000001,0.0
43573,10.13.0.1,10.21.0.1,19472,0.199149,0.27796,0.07881099999999999,78.81099999999999,0.0
53098,10.13.0.1,10.5.0.1,20632,0.200901,0.281955,0.08105400000000001,81.05400000000002,0.0
52750,10.7.0.1,10.13.0.1,57688,0.404846,0.505886,0.10103999999999996,101.03999999999996,0.0
44703,10.13.0.1,10.31.0.1,79160,0.407886,0.509961,0.10207499999999997,102.07499999999997,0.0
52353,10.23.0.1,10.13.0.1,30800,0.424093,0.509886,0.08579299999999995,85.79299999999995,0.0
42211,10.29.0.1,10.13.0.1,36328,0.428273,0.541886,0.11361299999999996,113.61299999999997,0.0
41907,10.13.0.1,10.28.0.1,26296,0.607886,0.689955,0.08206899999999995,82.06899999999995,0.0
40115,10.13.0.1,10.19.0.1,25136,0.610031,0.693955,0.083924,83.92399999999999,0.0
35502,10.22.0.1,10.13.0.1,37488,0.820666,0.901886,0.08121999999999996,81.21999999999996,0.0
59566,10.13.0.1,10.7.0.1,25136,1.205885,1.286022,0.0801369999999999,80.1369999999999,0.0
44711,10.13.0.1,10.31.0.1,28920,1.401886,1.49396,0.09207399999999999,92.07399999999998,0.0
43587,10.13.0.1,10.21.0.1,68880,1.403885,1.493955,0.09006999999999987,90.06999999999988,0.0
43008,10.13.0.1,10.14.0.1,20632,1.406062,1.489955,0.083893,83.893,0.0
32890,10.13.0.1,10.23.0.1,21792,1.607886,1.689955,0.08206900000000017,82.06900000000017,0.0
42235,10.29.0.1,10.13.0.1,32984,1.831959,1.941886,0.10992700000000011,109.9270000000001,0.0
53861,10.13.0.1,10.22.0.1,21792,2.003885,2.085955,0.08206999999999987,82.06999999999987,0.0
43597,10.13.0.1,10.21.0.1,18448,2.005885,2.08596,0.0800749999999999,80.0749999999999,0.0
44923,10.13.0.1,10.1.0.1,23976,2.007885,2.090005,0.08212000000000019,82.12000000000019,0.0
45802,10.21.0.1,10.13.0.1,66560,2.013959,2.097886,0.08392700000000008,83.92700000000008,0.0
48169,10.13.0.1,10.15.0.1,21792,2.209885,2.289895,0.08001000000000014,80.01000000000013,0.0
40137,10.13.0.1,10.19.0.1,43016,2.211885,2.293955,0.08206999999999987,82.06999999999987,0.0
41933,10.13.0.1,10.28.0.1,75568,2.214787,2.297955,0.08316800000000013,83.16800000000013,0.0
44735,10.13.0.1,10.31.0.1,18448,2.609886,2.713955,0.10406899999999997,104.06899999999996,0.0
43032,10.13.0.1,10.14.0.1,19472,2.805885,2.885955,0.08007000000000009,80.07000000000008,0.0
35522,10.22.0.1,10.13.0.1,22816,2.825959,2.905886,0.07992700000000008,79.92700000000008,0.0
56922,10.13.0.1,10.18.0.1,25136,3.009885,3.089955,0.08006999999999964,80.06999999999964,0.0
60355,10.15.0.1,10.13.0.1,61032,3.013897,3.097932,0.08403500000000008,84.03500000000008,0.0
39312,10.5.0.1,10.13.0.1,19472,3.60626,3.689886,0.0836260000000002,83.6260000000002,0.0
42882,10.13.0.1,10.25.0.1,53330,3.999885,4.089955,0.09006999999999987,90.06999999999988,0.0
45838,10.21.0.1,10.13.0.1,45336,4.013971,4.097886,0.08391500000000018,83.91500000000019,0.0
40284,10.5.1.1,10.13.1.1,20632,0.0,0.084886,0.084886,84.88600000000001,0.0
46971,10.13.1.1,10.17.1.1,40832,0.195885,0.276955,0.08107,81.07000000000001,0.0
58073,10.13.1.1,10.21.1.1,19472,0.199149,0.280955,0.08180600000000002,81.80600000000001,0.0
34032,10.13.1.1,10.5.1.1,20632,0.200901,0.28096,0.08005899999999999,80.059,0.0
53770,10.7.1.1,10.13.1.1,57688,0.403824,0.504886,0.10106199999999993,101.06199999999993,0.0
59272,10.13.1.1,10.31.1.1,62362,0.407885,0.492955,0.08506999999999998,85.06999999999998,0.0
42955,10.23.1.1,10.13.1.1,30800,0.423959,0.512886,0.08892699999999998,88.92699999999998,0.0
45073,10.29.1.1,10.13.1.1,36476,0.427959,1.528886,1.100927,1100.927,0.0
34354,10.13.1.1,10.28.1.1,26296,0.607885,0.688955,0.08106999999999998,81.06999999999998,0.0
49846,10.13.1.1,10.19.1.1,25136,0.610031,0.692955,0.082924,82.92399999999999,0.0
51574,10.22.1.1,10.13.1.1,37488,0.820666,0.900886,0.08021999999999996,80.21999999999996,0.0
55106,10.13.1.1,10.7.1.1,25136,1.205885,1.289027,0.08314199999999983,83.14199999999983,0.0
59280,10.13.1.1,10.31.1.1,25892,1.401886,1.488955,0.08706900000000006,87.06900000000006,0.0
58087,10.13.1.1,10.21.1.1,68880,1.403886,1.496955,0.09306900000000007,93.06900000000007,0.0
55993,10.13.1.1,10.14.1.1,20632,1.406527,1.492955,0.08642799999999995,86.42799999999995,0.0
45073,10.29.1.1,10.13.1.1,36476,1.424965,1.528886,0.10392099999999993,103.92099999999994,0.0
59301,10.13.1.1,10.23.1.1,21792,1.607885,1.688955,0.08106999999999998,81.06999999999998,0.0
45097,10.29.1.1,10.13.1.1,32984,1.831959,1.940886,0.108927,108.92699999999999,0.0
48290,10.13.1.1,10.22.1.1,21792,2.003885,2.084955,0.08106999999999998,81.06999999999998,0.0
